date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
7689,713,0.0102105732110429,-0.042263485,-0.024173351,-0.005478075,0.0029065993,0.01287143,0.026479779,0.045364834,0.007303973896159549,1.0,1.0,True,0,train
7690,714,-0.0086589627730586,-0.045363404,-0.024899447,-0.009174991,-0.0012121745,0.008957724,0.024165468,0.04174815,-0.007446788234535642,-1.0,-1.0,True,0,train
7691,715,0.0129589631186406,-0.041680444,-0.022781953,-0.005813748,0.002714334,0.014666765,0.028021585,0.0445695,0.010244629062859235,1.0,1.0,True,0,train
7692,716,0.0091872570201516,-0.045419358,-0.023879377,-0.009117775,-0.0010919147,0.009555952,0.024070133,0.041749034,0.010279171737259611,-1.0,1.0,False,0,train
7693,717,-0.0032934596334273,-0.046550743,-0.026910283,-0.004828622,0.0016521376,0.00914008,0.023244603,0.034965117,-0.00494559724262599,1.0,-1.0,False,0,train
7694,718,0.0028990927073488,-0.043928273,-0.022170236,-0.0072830375,0.002364432,0.009355135,0.021717178,0.042398352,0.0005346607338020566,1.0,1.0,True,0,train
7695,719,0.0080815616792899,-0.04562886,-0.024624445,-0.0071436744,0.0008031953,0.011119038,0.02329638,0.03844968,0.007278366389953755,1.0,1.0,True,0,train
7696,720,0.0021275284548654,-0.04526165,-0.024262331,-0.005294194,-0.00061319675,0.00689595,0.022956174,0.038528956,0.0027407252078308505,-1.0,1.0,False,0,train
7697,721,0.0056921325112544,-0.04650452,-0.024704773,-0.006092836,0.0013453355,0.0063027805,0.021390485,0.03803139,0.004346797005351633,1.0,1.0,True,0,train
7698,722,-0.0119317139898339,-0.047395017,-0.023057671,-0.006674092,0.00040064025,0.008915756,0.021324433,0.036986608,-0.012332354234895268,1.0,-1.0,False,0,train
7699,723,-0.0064404260504702,-0.039994057,-0.01719428,-0.0072649242,0.0010039291,0.008971255,0.023732316,0.04362533,-0.00744435511507931,1.0,-1.0,False,0,train
7700,724,0.0072924459736381,-0.039134223,-0.020158933,-0.008352403,-0.00048108463,0.010591453,0.02597305,0.04663337,0.007773530603065741,-1.0,1.0,False,0,train
7701,725,-0.0063424294504065,-0.043984152,-0.025645597,-0.006865555,-0.0013845782,0.009619667,0.025108695,0.041778773,-0.004957851270838448,-1.0,-1.0,True,0,train
7702,726,0.0122987826476828,-0.043212533,-0.022921817,-0.006703738,0.0013147013,0.0106104445,0.025672007,0.045623623,0.010984081368057503,1.0,1.0,True,0,train
7703,727,-0.0035679132599607,-0.04591483,-0.023677496,-0.009389839,-0.001616766,0.010518793,0.023687957,0.038986545,-0.0019511472821459063,-1.0,-1.0,True,0,train
7704,728,0.0079022099839505,-0.045250967,-0.024479471,-0.006882176,0.0014182306,0.011857086,0.025741328,0.0443851,0.0064839793944712915,1.0,1.0,True,0,train
7705,729,0.0069521010583992,-0.047227427,-0.02568441,-0.008516291,0.00034158642,0.00821522,0.02228414,0.039713487,0.006610514639017999,1.0,1.0,True,0,train
7706,730,0.0038626477513761,-0.046861317,-0.0273594,-0.005537837,0.001254671,0.009875219,0.023886226,0.036485557,0.0026079767309427934,1.0,1.0,True,0,train
7707,731,0.0062109920839943,-0.046525925,-0.02514144,-0.0070956964,0.0014685757,0.008557087,0.022236574,0.040571388,0.0047424164080224936,1.0,1.0,True,0,train
7708,732,0.0066845320582809,-0.04689426,-0.026035817,-0.006612726,0.0015303672,0.009399443,0.022399591,0.036707934,0.005154164875713184,1.0,1.0,True,0,train
7709,733,0.0007178537031966,-0.046467286,-0.024711305,-0.005860715,0.00058798585,0.0076312097,0.021891156,0.038597934,0.0001298678523259907,1.0,1.0,True,0,train
7710,734,0.0029889110674639,-0.045252554,-0.024525912,-0.0066124164,0.001956078,0.008378878,0.021855604,0.039545342,0.0010328330764104378,1.0,1.0,True,0,train
7711,735,-0.0082546116328696,-0.045489352,-0.02409037,-0.006900797,0.0006206144,0.009414868,0.0225382,0.03984928,-0.008875226020895898,1.0,-1.0,False,0,train
7712,736,0.0139423078480772,-0.039122604,-0.020262264,-0.005871851,0.0016423804,0.010674437,0.025323616,0.044072818,0.012299927472662113,1.0,1.0,True,0,train
7713,737,-0.001807728731367,-0.04290064,-0.023082646,-0.0070213857,-0.0023309935,0.0075910473,0.023828998,0.040419288,0.0005232648036301057,-1.0,-1.0,True,0,train
7714,738,2.96886236068e-05,-0.044135958,-0.023586642,-0.0042468063,0.0020301817,0.010094436,0.023645408,0.042067092,-0.0020004930748943103,1.0,1.0,True,0,train
7715,739,0.003176582359442,-0.044961587,-0.022186281,-0.007612696,0.0011494535,0.010097607,0.022047903,0.041018695,0.002027128903859739,1.0,1.0,True,0,train
7716,740,0.0021603385437374,-0.045412634,-0.02430608,-0.00535548,-0.00020815607,0.010085795,0.023945028,0.038196187,0.0023684946106840854,-1.0,1.0,False,0,train
7717,741,-0.0041637136977125,-0.045400158,-0.023857083,-0.0066110156,-0.000495884,0.0069399728,0.022766663,0.040642466,-0.0036678297122899484,-1.0,-1.0,True,0,train
7718,742,0.0031136018853585,-0.04254587,-0.021550318,-0.005996082,0.0014144327,0.009515022,0.02356611,0.041337438,0.0016991692293385741,1.0,1.0,True,0,train
7719,743,0.003547357323723,-0.045551024,-0.022896074,-0.0069557275,-0.0010140918,0.00981684,0.023493988,0.0406914,0.004561449096681636,-1.0,1.0,False,0,train
7720,744,0.0101331448550734,-0.045628738,-0.024777,-0.0047965464,0.00059097534,0.008001669,0.022957727,0.038141686,0.009542169516945935,1.0,1.0,True,0,train
7721,745,0.0034993582406743,-0.046068735,-0.023435224,-0.0055431244,-5.22763e-06,0.006282861,0.021315403,0.036261786,0.0035045858707009386,-1.0,1.0,False,0,train
7722,746,0.0100255725765941,-0.045154646,-0.023586253,-0.0045026056,0.0015372171,0.0087404,0.021754071,0.037178546,0.008488355516490088,1.0,1.0,True,0,train
7723,747,0.0021866097397771,-0.044534136,-0.021697799,-0.00528734,0.0012355219,0.006738739,0.020163594,0.035786606,0.000951087875631106,1.0,1.0,True,0,train
7724,748,0.0064593919548419,-0.044072323,-0.02289513,-0.0043625906,0.002438551,0.007405905,0.021551238,0.037507743,0.0040208409070250275,1.0,1.0,True,0,train
7725,749,-0.0036225681854265,-0.04299432,-0.0212201,-0.0052512856,0.001824921,0.007538568,0.020938126,0.03709777,-0.005447489182450083,1.0,-1.0,False,0,train
7726,750,0.0094185678742129,-0.038795035,-0.019157598,-0.0038377931,0.0029924917,0.009199468,0.023149371,0.040831435,0.006426076170732417,1.0,1.0,True,0,train
7727,751,0.0144639820502215,-0.040557355,-0.020445695,-0.005363044,-0.00015486276,0.0074363695,0.021946307,0.037410047,0.014618844812650321,-1.0,1.0,False,0,train
7728,752,-0.0344143136124881,-0.040375546,-0.019399954,-0.0032033785,0.0004836301,0.005626763,0.021694647,0.035452284,-0.034897943721135145,1.0,-1.0,False,0,train
7729,753,-0.008164683439616,-0.035446122,-0.011088213,-0.008913973,0.004160302,0.009026023,0.02561491,0.040896233,-0.012324985665116346,1.0,-1.0,False,0,train
7730,754,-0.0273228830301353,-0.038582783,-0.01643945,-0.01565135,0.0010920025,0.011506275,0.030787097,0.048146658,-0.02841488552439597,1.0,-1.0,False,0,train
7731,755,0.0197473064915763,-0.034928955,-0.018241279,-0.010585238,0.0029342687,0.013830419,0.031862464,0.05277799,0.016813037815831766,1.0,1.0,True,0,train
7732,756,-0.0173636657545567,-0.03697577,-0.02365587,-0.009110272,-0.0027657792,0.009250621,0.028606182,0.047546998,-0.014597886603906794,-1.0,-1.0,True,0,train
7733,757,0.0005091497269809,-0.035330106,-0.022074725,-0.012918131,0.0025273983,0.010616975,0.030266244,0.050810482,-0.0020182485631317147,1.0,1.0,True,0,train
7734,758,0.0131712866630893,-0.041139223,-0.023834825,-0.018526293,0.0026233592,0.015371359,0.03196734,0.044718754,0.010547927456025386,1.0,1.0,True,0,train
7735,759,0.0050522955001555,-0.0390202,-0.026002854,-0.0069923727,0.002837909,0.015888298,0.027560644,0.03898597,0.0022143865802548447,1.0,1.0,True,0,train
7736,760,-0.0039686039327427,-0.039554562,-0.024762202,-0.007653662,0.0024671173,0.0102521675,0.024856228,0.0389411,-0.00643572120506011,1.0,-1.0,False,0,train
7737,761,-0.0087952304975283,-0.035837557,-0.021583945,-0.0065515405,0.0045918003,0.015757259,0.024608713,0.03808259,-0.013387030769993051,1.0,-1.0,False,0,train
7738,762,-0.0115126711251949,-0.033677693,-0.018113552,-0.010914097,0.0024490869,0.013404045,0.026880218,0.0425929,-0.013961757992467754,1.0,-1.0,False,0,train
7739,763,-0.0111295931569076,-0.029287504,-0.019529598,-0.0069685047,0.0021612146,0.013311191,0.027429935,0.04202198,-0.013290807750705522,1.0,-1.0,False,0,train
7740,764,0.0101844205638306,-0.03067282,-0.01971159,-0.0068816077,0.0024914718,0.015161209,0.028378827,0.044164598,0.007692948740525708,1.0,1.0,True,0,train
7741,765,-0.0231910385048995,-0.033447485,-0.021855328,-0.009698083,0.00010498497,0.012096177,0.026163444,0.040297087,-0.023296023471937537,1.0,-1.0,False,0,train
7742,766,0.0026655095388654,-0.03249061,-0.019054474,-0.01056346,0.0028839295,0.0133642,0.028265975,0.043910258,-0.0002184199875679485,1.0,1.0,True,0,train
7743,767,0.0161669242788849,-0.034086764,-0.020060634,-0.009708788,0.0016551631,0.0147704845,0.02588343,0.03906405,0.01451176115188725,1.0,1.0,True,0,train
7744,768,0.0166093756260033,-0.033484474,-0.020712508,-0.0050927605,0.0038803425,0.013066611,0.023514738,0.035079382,0.012729033157383954,1.0,1.0,True,0,train
7745,769,-0.0054460039256074,-0.033733528,-0.020221092,-0.0057235477,0.0024722125,0.0074118054,0.019941093,0.03241105,-0.007918216463730532,1.0,-1.0,False,0,train
7746,770,0.0075819117937321,-0.030387657,-0.017961223,-0.005247445,0.0049082073,0.014982791,0.02205936,0.03413435,0.0026737044554287727,1.0,1.0,True,0,train
7747,771,0.0064200186550564,-0.032652333,-0.01877203,-0.005896393,0.0026944554,0.011280513,0.020322602,0.032229204,0.003725563213968916,1.0,1.0,True,0,train
7748,772,-0.0094944220357222,-0.032285277,-0.020844322,-0.004108173,0.0028438184,0.008024372,0.019908587,0.02950706,-0.012338240430189435,1.0,-1.0,False,0,train
7749,773,0.0177330458668703,-0.02503734,-0.013997838,-0.004314688,0.0044606226,0.010759458,0.020193795,0.033728417,0.013272423310362713,1.0,1.0,True,0,train
7750,774,-0.0142159174002788,-0.02860994,-0.015285472,-0.004184569,0.0012730642,0.010305149,0.019804712,0.030479964,-0.015488981575899475,1.0,-1.0,False,0,train
7751,775,0.0174066223535461,-0.025839308,-0.013981527,-0.002412194,0.0049068322,0.012322355,0.022683656,0.035466697,0.012499790113024191,1.0,1.0,True,0,train
7752,776,0.0088625425121093,-0.027845938,-0.015181231,-0.004316776,0.0016383398,0.007968415,0.017137818,0.029497083,0.007224202679684183,1.0,1.0,True,0,train
7753,777,0.0089301297778035,-0.028616985,-0.01669108,-0.0018856947,0.003383743,0.010322415,0.019068487,0.02850306,0.005546386666759332,1.0,1.0,True,0,train
7754,778,0.0160876459249448,-0.029357152,-0.015627954,-0.0035858077,0.002750697,0.006426825,0.01533223,0.026862534,0.01333694884489886,1.0,1.0,True,0,train
7755,779,-0.0065261184317007,-0.028484687,-0.014517747,-0.0029666764,0.0020650278,0.007191783,0.015604952,0.024192112,-0.00859114626282298,1.0,-1.0,False,0,train
7756,780,-0.0062833806739766,-0.025310425,-0.011967054,-0.0029841224,0.0035677156,0.0078035677,0.017172022,0.03062942,-0.009851096315087736,1.0,-1.0,False,0,train
7757,781,-0.0012358806233904,-0.024041628,-0.012302579,-0.0039816457,0.002888869,0.008289036,0.016809227,0.029822184,-0.0041247496519288655,1.0,-1.0,False,0,train
7758,782,-0.000604316706026,-0.02538468,-0.013528052,-0.00236106,0.0014028109,0.009060072,0.01904179,0.030571468,-0.002007127620467943,1.0,-1.0,False,0,train
7759,783,-0.0152034320750321,-0.026280902,-0.014272026,-0.0036068365,0.0010680235,0.0077488376,0.018217659,0.0300686,-0.016271455574133502,1.0,-1.0,False,0,train
7760,784,0.0040057305415992,-0.024521478,-0.010772921,-0.004867506,0.0016615957,0.00941996,0.019744908,0.031139722,0.0023441348859940033,1.0,1.0,True,0,train
7761,785,-0.001892946421541,-0.02696901,-0.014319643,-0.006758405,-0.0012426096,0.008963018,0.019264486,0.030642388,-0.0006503368433562165,-1.0,-1.0,True,0,train
7762,786,0.0054853675541815,-0.026483703,-0.0152443815,-0.0034965053,0.0028830846,0.009037893,0.017846055,0.029205887,0.002602282970153971,1.0,1.0,True,0,train
7763,787,0.0033951423426767,-0.02731412,-0.015434757,-0.004496715,0.0012409972,0.0075825024,0.016718348,0.026493207,0.0021541451166992194,1.0,1.0,True,0,train
7764,788,-0.0184799585404607,-0.02778645,-0.015691733,-0.0050148545,0.0011844323,0.008637998,0.01746203,0.027000755,-0.019664390842131015,1.0,-1.0,False,0,train
7765,789,-0.0034473614511969,-0.02318533,-0.0107426215,-0.006053075,0.0021530953,0.008007539,0.018051783,0.030155517,-0.005600456774789325,1.0,-1.0,False,0,train
7766,790,-0.0341789367642269,-0.025513789,-0.014859247,-0.0072339345,0.00033838104,0.008187423,0.019515531,0.031909607,-0.034517317804136916,1.0,-1.0,False,0,train
7767,791,0.0101634728779114,-0.02571727,-0.014534675,-0.00813616,0.0018908265,0.009724105,0.022461966,0.03584198,0.008272646373233866,1.0,1.0,True,0,train
7768,792,-0.0104248742036799,-0.027091434,-0.017736264,-0.008197652,-0.0018331546,0.007605519,0.020868987,0.03339601,-0.008591719616604786,-1.0,-1.0,True,0,train
7769,793,0.0112084277162698,-0.025995104,-0.015695894,-0.007861505,0.0027124975,0.008832323,0.020073062,0.035375644,0.008495930228605578,1.0,1.0,True,0,train
7770,794,0.0176559661529294,-0.028171707,-0.016433984,-0.008273173,0.0011304608,0.009101658,0.018883929,0.029212674,0.016525505391441916,1.0,1.0,True,0,train
7771,795,0.0223491948073087,-0.02785945,-0.017035125,-0.004152245,0.002560812,0.012159573,0.019294444,0.027500119,0.019788382758694673,1.0,1.0,True,0,train
7772,796,0.0195028237482939,-0.027047297,-0.015091701,-0.0046442086,0.00254042,0.0056884424,0.015110149,0.026973506,0.016962403705943013,1.0,1.0,True,0,train
7773,797,-0.0002284149923571,-0.02711464,-0.016446954,-0.0040366203,0.002385521,0.0063732485,0.014238035,0.022997575,-0.0026139360671140798,1.0,-1.0,False,0,train
7774,798,0.0125656843861379,-0.026276905,-0.01625087,-0.0038577025,0.0036707825,0.008363566,0.015613513,0.027486477,0.00889490183683115,1.0,1.0,True,0,train
7775,799,-0.0014666066692267,-0.02713377,-0.015614794,-0.004627152,0.00218516,0.0060561304,0.014479319,0.024703713,-0.003651766730571204,1.0,-1.0,False,0,train
7776,800,0.007428539208045,-0.025006106,-0.015015355,-0.0032973024,0.002702298,0.0075982795,0.016714431,0.02816997,0.004726241099556679,1.0,1.0,True,0,train
7777,801,-0.0097008438616055,-0.026278645,-0.014278659,-0.0037417002,0.001746878,0.0073179677,0.01578157,0.025801633,-0.011447721889521454,1.0,-1.0,False,0,train
7778,802,0.0138444550255361,-0.022507744,-0.011031286,-0.001669504,0.0033807955,0.009256348,0.018140577,0.028375447,0.010463659550440589,1.0,1.0,True,0,train
7779,803,0.0124825469514032,-0.024773415,-0.0123204775,-0.0032049757,0.00038607873,0.0068582813,0.01637156,0.026597727,0.01209646822583425,1.0,1.0,True,0,train
7780,804,-0.0053782718928622,-0.025207046,-0.013567362,-0.0009374509,0.0022595322,0.0064935265,0.0154681895,0.0231814,-0.007637804115386486,1.0,-1.0,False,0,train
7781,805,-0.0120348288159678,-0.024102464,-0.010284204,-0.0029136962,0.0032079043,0.006403133,0.014154261,0.026395157,-0.015242733102650405,1.0,-1.0,False,0,train
7782,806,0.0042101717694971,-0.021485327,-0.008095312,-0.0030842358,0.0029374908,0.009071979,0.016700745,0.026969481,0.0012726809504750407,1.0,1.0,True,0,train
7783,807,-0.0068477835651451,-0.023889445,-0.012564576,-0.0030993451,-0.0005629987,0.006095355,0.016980022,0.027270949,-0.00628478486612078,-1.0,-1.0,True,0,train
7784,808,0.0059944275748753,-0.023122692,-0.011359578,-0.001708679,0.002570431,0.006909046,0.016163494,0.026641568,0.003423996593880003,1.0,1.0,True,0,train
7785,809,0.0161136910596835,-0.025819415,-0.012272762,-0.0029128983,0.00079948443,0.007512844,0.016126513,0.024834398,0.015314206625145911,1.0,1.0,True,0,train
7786,810,-0.00154176513886,-0.02555671,-0.011610544,-0.0018934455,0.00040834805,0.0059600268,0.014440134,0.02254071,-0.0019501131841718681,1.0,-1.0,False,0,train
7787,811,0.0027849775983384,-0.025320796,-0.012830316,-0.00275326,0.0022860218,0.005708054,0.014111093,0.025439337,0.0004989557678243268,1.0,1.0,True,0,train
7788,812,-0.0044270904845126,-0.02632863,-0.0136531,-0.0031857393,0.0019465403,0.007564565,0.014039478,0.023459913,-0.006373630801079425,1.0,-1.0,False,0,train
7789,813,0.010937413532349,-0.023564106,-0.012332926,-0.0025276395,0.0018490057,0.007148658,0.01624712,0.027090041,0.00908840783505393,1.0,1.0,True,0,train
7790,814,0.0021037104423435,-0.025272429,-0.013695855,-0.0035790196,7.5185904e-05,0.005151079,0.015456709,0.024739495,0.0020285245380641487,1.0,1.0,True,0,train
7791,815,-0.0002726357231932,-0.025662454,-0.014300474,-0.0018117075,0.0019266771,0.0070928806,0.015303722,0.024655586,-0.002199312791888626,1.0,-1.0,False,0,train
7792,816,0.0086176334864696,-0.025923321,-0.012274152,-0.0031019868,0.0019398199,0.007246,0.01431522,0.025276568,0.006677813593601201,1.0,1.0,True,0,train
7793,817,-0.0020548872448191,-0.025930094,-0.01387133,-0.0027287996,0.0006533661,0.006448404,0.014958723,0.022741115,-0.0027082533374115777,1.0,-1.0,False,0,train
7794,818,0.0029261155665125,-0.024338195,-0.0129832355,-0.002634186,0.0015473691,0.0060109785,0.014696783,0.025486989,0.0013787465082685697,1.0,1.0,True,0,train
7795,819,-0.0089688519959814,-0.025592076,-0.013560647,-0.0036590085,0.0010167643,0.0063585727,0.014147695,0.023967788,-0.009985616315483217,1.0,-1.0,False,0,train
7796,820,-0.0003271093005532,-0.023042595,-0.010814868,-0.0030397675,0.0014405412,0.007499066,0.015778821,0.026802344,-0.0017676505372145746,1.0,-1.0,False,0,train
7797,821,-0.0011725245965389,-0.02368643,-0.012971964,-0.0043586423,6.6149514e-06,0.006871464,0.015875071,0.027133768,-0.00117913954795575,1.0,-1.0,False,0,train
7798,822,-0.0044772045724262,-0.023161566,-0.012845448,-0.0027614348,0.0014254013,0.007598053,0.0153604355,0.025070585,-0.0059026058800686594,1.0,-1.0,False,0,train
7799,823,0.0135194428964533,-0.022393785,-0.011534695,-0.0034471126,0.001194601,0.0073524606,0.01565046,0.026278412,0.012324841949252048,1.0,1.0,True,0,train
7800,824,0.0015693063221713,-0.023469787,-0.01323309,-0.0031692015,-8.673477e-05,0.0068583423,0.015045728,0.022335507,0.0016560410920371704,-1.0,1.0,False,0,train
7801,825,0.0055920255218893,-0.024276769,-0.013915236,-0.002471515,0.0016801324,0.0066940463,0.014368778,0.02356663,0.003911893171004922,1.0,1.0,True,0,train
7802,826,-0.00399287758199,-0.02509232,-0.013566546,-0.0034099761,0.0017434217,0.0065403557,0.013082923,0.021839479,-0.005736299239000913,1.0,-1.0,False,0,train
7803,827,-0.0035754918282596,-0.02284953,-0.012112538,-0.0028850986,0.001922839,0.0075152554,0.014848413,0.02460813,-0.005498330800209714,1.0,-1.0,False,0,train
7804,828,-0.0016854236593699,-0.02166063,-0.01170803,-0.003920159,0.0012178002,0.0071442137,0.015156699,0.026076935,-0.0029032238519048235,1.0,-1.0,False,0,train
7805,829,0.0008985948291302,-0.0224158,-0.013294881,-0.0028060004,0.0012055254,0.0076744542,0.015803374,0.024961658,-0.00030693053187129155,1.0,1.0,True,0,train
7806,830,0.0038904155023828,-0.023577776,-0.013114768,-0.003227157,0.0007292602,0.0071845623,0.015011689,0.024744242,0.0031611552929006366,1.0,1.0,True,0,train
7807,831,0.0085907859779117,-0.023250889,-0.013339563,-0.0024537877,0.0012255433,0.007247167,0.014632462,0.022193436,0.007365242653076101,1.0,1.0,True,0,train
7808,832,-0.0019077303789898,-0.023789,-0.012846598,-0.0027111643,0.00080426445,0.0060397484,0.013551407,0.021128342,-0.002711994826641604,1.0,-1.0,False,0,train
7809,833,0.0014268023093362,-0.021987882,-0.011639044,-0.0022591366,0.0022516667,0.006728769,0.013654462,0.022728706,-0.0008248644283841704,1.0,1.0,True,0,train
